id,loan_status
59798,0.0024661227404381507
59799,0.003604694451096389
59800,0.17977359174438615
59801,0.007944530325387148
59802,0.09238952401796438
59803,0.1010887359203339
59804,0.03951351915293848
59805,0.0007966673156058399
59806,0.00952632320158193
59807,0.004777374625742149
59808,0.002015434991432543
59809,0.010498654526890088
59810,0.005126938622697335
59811,0.0169191440316011
59812,0.007315303106444173
59813,0.0035075794378917778
59814,0.002074064377783168
59815,0.17650825740414727
59816,0.14801647901815254
59817,0.0015488697321162752
59818,0.7005787862117829
59819,0.14097500516331338
59820,0.019946138980173955
59821,0.044202726873251025
59822,0.011730675446977734
59823,0.01747905988494333
59824,0.013777142705319623
59825,0.004953389616929646
59826,0.02120705536398504
59827,0.15086068267108194
59828,0.029453163178030442
59829,0.03784501196192014
59830,0.009525838729485054
59831,0.010436683997896903
59832,0.09181331265512237
59833,0.09179379166258035
59834,0.008073101723187053
59835,0.008528227486577675
59836,0.020246935978038186
59837,0.09459627323046044
59838,0.07188570280163613
59839,0.03491959014320015
59840,0.04372779973213931
59841,0.9973846910368374
59842,0.0072723943215597725
59843,0.019331157322908285
59844,0.29521541811496455
59845,0.014572262734521085
59846,0.003272934652772103
59847,0.028272077094702978
59848,0.007051583735486322
59849,0.0004181496374165327
59850,0.9937777800916319
59851,0.0007494748591004281
59852,0.012418615997200245
59853,0.016769888037856524
59854,0.0017213773766529324
59855,0.010409266601978398
59856,0.00349715651490313
59857,0.027012213788840347
59858,0.9882382718158178
59859,0.018980246349920404
59860,0.9609974662969516
59861,0.0021334916864740442
59862,0.007495470822632527
59863,0.005548559356358
59864,0.01849844824577447
59865,0.014777067486675554
59866,0.02653310268816388
59867,0.05582052144729153
59868,0.0032085966075936384
59869,0.013337599122452219
59870,0.0016811679101040994
59871,0.003328745564213244
59872,0.007223497327227458
59873,0.0021193423166728418
59874,0.05153151189349242
59875,0.07318740833161361
59876,0.002478478250085968
59877,0.03431077539129119
59878,0.9819673261534704
59879,0.008655904806578487
59880,0.9802509690269924
59881,0.001393520176643353
59882,0.038497070756530256
59883,0.07652363817848966
59884,0.018850902621726923
59885,0.02645499662177825
59886,0.033256332888394254
59887,0.8938988775618676
59888,0.010719309910412773
59889,0.004377734880680549
59890,0.006011107620167463
59891,0.7712264795944622
59892,0.00803687395343775
59893,0.013622588725160327
59894,0.012338672029914819
59895,0.093949718615385
59896,0.0042511085893351865
59897,0.006714131168226786
59898,0.008550934633494597
59899,0.006467780634576857
59900,0.010644110977119812
59901,0.8951983743772387
59902,0.026619755875634404
59903,0.00949876943214682
59904,0.09807711803576627
59905,0.024405030515924863
59906,0.26666583849437286
59907,0.006020481175002405
59908,0.005791626890759379
59909,0.020025840556603704
59910,0.06069557323168787
59911,0.01899628722366623
59912,0.019396226192327688
59913,0.7453200177212491
59914,0.10230228381484456
59915,0.008145005827072298
59916,0.0033836154682923398
59917,0.016309382005717837
59918,0.002808859341016542
59919,0.022102825085088953
59920,0.04204500597640969
59921,0.07242418195350438
59922,0.03594007449572859
59923,0.06671252521338321
59924,0.00219738128195131
59925,0.9309011149853632
59926,0.010555275664153268
59927,0.007729184126523777
59928,0.0020677366126828235
59929,0.00215945217513968
59930,0.011956043005451066
59931,0.009379388764558788
59932,0.03803882220593433
59933,0.013813878778003313
59934,0.0037234131309340952
59935,0.001907286305085913
59936,0.04155781207032849
59937,0.03900214252009289
59938,0.06435705146076666
59939,0.3501798329841517
59940,0.7295257561149728
59941,0.0022543410831168498
59942,0.003792817403588048
59943,0.031038418380777748
59944,0.010152584636528428
59945,0.011978414623784952
59946,0.02074972191790014
59947,0.004810692829514521
59948,0.02444975488376733
59949,0.9939586669629249
59950,0.01065220801385843
59951,0.06429312830403901
59952,0.006173587617141631
59953,0.06956388674592794
59954,0.019585165760166112
59955,0.000635061497437869
59956,0.0017406678265949362
59957,0.1243642915830674
59958,0.02698351599621091
59959,0.013123497613324896
59960,0.0018651606614410495
59961,0.015013041128868048
59962,0.10176488038942964
59963,0.0033922074056221565
59964,0.001356403737410972
59965,0.005623835422072764
59966,0.9018304114364991
59967,0.015477424025468466
59968,0.0012338466550709177
59969,0.003572785010460934
59970,0.04781840028654848
59971,0.9882481827908972
59972,0.8619340656419788
59973,0.04162984880831132
59974,0.00578754524622118
59975,0.018612353603680017
59976,0.00306562111547017
59977,0.021331399814490826
59978,0.08067247284259658
59979,0.016487872307576694
59980,0.9746249531631586
59981,0.007240776194318222
59982,0.9517141967896254
59983,0.07850816764253066
59984,0.005034253133450825
59985,0.034976615223544276
59986,0.028655291232740458
59987,0.007608304461924657
59988,0.08819698069800545
59989,0.01218465210412512
59990,0.03540764322351159
59991,0.1024806498582427
59992,0.003078121095485304
59993,0.007691918247781895
59994,0.12774956316873315
59995,0.9855994083891357
59996,0.017820602331066516
59997,0.04959418245822354
59998,0.020697527626205452
59999,0.005445647665281307
60000,0.0005193934156820948
60001,0.008691887108688102
60002,0.1488494864000548
60003,0.012904016941283824
60004,0.006701208729820686
60005,0.02246108335689946
60006,0.030044655015346654
60007,0.0170314212738292
60008,0.021455579926615488
60009,0.005382982044841762
60010,0.040111490995086985
60011,0.02039783912727309
60012,0.0406115298968784
60013,0.004197834668240067
60014,0.032337218087269054
60015,0.029106077054348905
60016,0.20282138150278164
60017,0.04139569064074848
60018,0.009727305753574592
60019,0.9471560728946569
60020,0.03483695457369309
60021,0.008234025391895428
60022,0.2822401688312488
60023,0.013891197404567821
60024,0.9780703851234449
60025,0.020995952555559267
60026,0.05481211511506771
60027,0.5397904376631941
60028,0.0048934696904208265
60029,0.9910747950149823
60030,0.9475377632729189
60031,0.08692923291004136
60032,0.07056698026297464
60033,0.0023891673347398736
60034,0.0011133735000421264
60035,0.12607467056814375
60036,0.0071643922474799475
60037,0.0026499740057030555
60038,0.007942698333221067
60039,0.009776808725205316
60040,0.04423686185878393
60041,0.029201696327669655
60042,0.018180834031080517
60043,0.045662351460850556
60044,0.05337402034182663
60045,0.0021620242606919045
60046,0.0528765088923008
60047,0.05693529517357723
60048,0.0006759274079391039
60049,0.022788558270964033
60050,0.02536381959975609
60051,0.9792780161235
60052,0.007331619221950628
60053,0.019280217726288126
60054,0.000645528416337655
60055,0.02278247211523015
60056,0.045972393305661316
60057,0.24783343562461985
60058,0.04525105888972686
60059,0.006600333925533527
60060,0.025895935847014568
60061,0.011797671855687773
60062,0.27467055915459265
60063,0.00718334521175352
60064,0.003056087874391991
60065,0.004313316738243227
60066,0.06326798462761078
60067,0.044263639696414274
60068,0.005171805083382564
60069,0.006718189030450681
60070,0.011448641179086413
60071,0.0021243834732678902
60072,0.0894732157701936
60073,0.02548786811971663
60074,0.057100492689288296
60075,0.009402926817510267
60076,0.058043622497003025
60077,0.047929793976872255
60078,0.022732081286629284
60079,0.007486534719935748
60080,0.006205686947264803
60081,0.3433549751384223
60082,0.04311528079286485
60083,0.028179961827491242
60084,0.08564939189157728
60085,0.01735098923965959
60086,0.3128524467167274
60087,0.0023667466631015297
60088,0.021901822625280145
60089,0.021718837836184706
60090,0.02697341235002802
60091,0.9891497681758668
60092,0.003943355551383806
60093,0.016058219798035418
60094,0.0011063439198366553
60095,0.1914918305440622
60096,0.0016136577832013205
60097,0.00099191635217321
60098,0.29993464729700786
60099,0.004865847194791431
60100,0.007584292287625443
60101,0.012368320376846688
60102,0.007483976336649748
60103,0.0035423358314279917
60104,0.16815603598082562
60105,0.012245150427643086
60106,0.0005554294826695881
60107,0.003534889665800106
60108,0.005333990137410233
60109,0.02045111087482703
60110,0.026676278807749046
60111,0.0005553256298435416
60112,0.018482729312621446
60113,0.015862138621304308
60114,0.06764760535826383
60115,0.0005122918636250362
60116,0.9796004639287675
60117,0.055289057198295376
60118,0.033847577141066655
60119,0.00272882512096416
60120,0.05923160833375043
60121,0.023627372640771836
60122,0.02174678752523004
60123,0.004449207426785197
60124,0.03154532314270934
60125,0.008953648340131666
60126,0.010883704630158713
60127,0.031233627627664396
60128,0.011063533536349996
60129,0.0019238175972489354
60130,0.005888238712568303
60131,0.9142981138305961
60132,0.9982839426101493
60133,0.19680651572816688
60134,0.009425964453046503
60135,0.013062751830051773
60136,0.004647031445418478
60137,0.02893624199478384
60138,0.07184183386036473
60139,0.0692638128973358
60140,0.16722293126016327
60141,0.0010960789045767986
60142,0.0013829142724949334
60143,0.9947271498931747
60144,0.10041875927137278
60145,0.0030011784750129064
60146,0.032195596194943395
60147,0.018826989458650207
60148,0.0006235645764914641
60149,0.002436440249118803
60150,0.007654733373143846
60151,0.9567413121484794
60152,0.013796813722787817
60153,0.011327031596550807
60154,0.067403202984341
60155,0.006758535278080858
60156,0.01296369110876357
60157,0.06093693678414577
60158,0.004704529915355108
60159,0.011145760573721563
60160,0.004141066315531367
60161,0.012572594928773337
60162,0.46916002617827157
60163,0.007889075037077383
60164,0.0068937728792327485
60165,0.1064378170562458
60166,0.027994592949138513
60167,0.028655777924754346
60168,0.17118775923489993
60169,0.0006038808609283257
60170,0.004927509898111063
60171,0.003011072563621331
60172,0.0009544020538511562
60173,0.05823191459627982
60174,0.0027041191989679507
60175,0.07695343363465877
60176,0.051473471972110385
60177,0.016855030453389118
60178,0.0107209966409746
60179,0.02412456324562272
60180,0.002102779852061581
60181,0.003624328851981307
60182,0.04027597424949776
60183,0.46608864944921985
60184,0.000456115884260582
60185,0.02627149338765038
60186,0.978219059934375
60187,0.0481270956892531
60188,0.06262954779440041
60189,0.026978867446519797
60190,0.3958667990181546
60191,0.035406017093792874
60192,0.0020768422278623455
60193,0.007131228626684486
60194,0.21866416803708455
60195,0.07861005620489221
60196,0.8803405510396474
60197,0.0026311745944874224
60198,0.05078081282456509
60199,0.00926333087012323
60200,0.005180065574581544
60201,0.06734974062297486
60202,0.018691191479821248
60203,0.04475486614713562
60204,0.9655993707852595
60205,0.0026847739729273586
60206,0.04654707490200245
60207,0.9779837166717643
60208,0.01005445730256655
60209,0.1894529796342397
60210,0.0021479442283976807
60211,0.9879931910023603
60212,0.00571089703345545
60213,0.0026291545153122086
60214,0.019164406478932382
60215,0.014765671997270509
60216,0.07738079231233956
60217,0.0027804886441834833
60218,0.016974491254095295
60219,0.07858451276578973
60220,0.3471383597888233
60221,0.004401396512142344
60222,0.009587808078527053
60223,0.010791572913592623
60224,0.01021224385648327
60225,0.9554479009466159
60226,0.031232675748695187
60227,0.0029585155940151835
60228,0.7692151077052017
60229,0.025864949440385015
60230,0.12805048891782322
60231,0.9474106653073227
60232,0.019105047429232403
60233,0.9665887214196122
60234,0.046536228805957806
60235,0.022407153601920818
60236,0.006149124808075944
60237,0.013817091308924041
60238,0.0513079749964565
60239,0.9937166062735145
60240,0.8866778680524944
60241,0.01269217649574362
60242,0.03165023248236231
60243,0.01015212728137886
60244,0.22249046859839838
60245,0.01730366995025366
60246,0.0059418778016684295
60247,0.005668103870248288
60248,0.015174998370819568
60249,0.02043443299708856
60250,0.013103011129914438
60251,0.010301331566339797
60252,0.019951110808712133
60253,0.9453343478374109
60254,0.04381961456347939
60255,0.03383186835366761
60256,0.009065949333629525
60257,0.08315724532160927
60258,0.004394696762992907
60259,0.005871822579151251
60260,0.008398320528091988
60261,0.006873551472610521
60262,0.0074512154852289765
60263,0.0005566939367509724
60264,0.033548722862160235
60265,0.06683318597918936
60266,0.0037296428091315287
60267,0.0006289192584883437
60268,0.019209320078904652
60269,0.058326712521583064
60270,0.9855422223080973
60271,0.012573832797362077
60272,0.15105940377471216
60273,0.0046336072581601735
60274,0.8980136490176736
60275,0.029972986706591518
60276,0.015415984232868387
60277,0.017924176319590254
60278,0.01589034899871929
